Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,204.439,15.63,3016.16,3.31,-0.0009,0,-5.27,0.54,0,,,0,0,7.94,56.26,-0.014,32383,48606,65535,0,12:33:34:363,0.07,1023,32.78,0,118.02,999,1500,12:33:34:363,-750.07,100.86,1.8,-515.98,5,6.71,-213.35,9.37,0,236.16,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.539,15.62,3017.72,3.31,-0.0007,0,-4.39,0.51,0,,,0,0,7.84,56.22,-0.011,32447,49126,65535,0.307,12:33:34:464,0.002,1023,32.78,0,118.02,999,1500,12:33:34:464,-750.07,100.86,1.8,-516.87,5,6.71,-213.35,9.37,0,234.6,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.639,15.6,3019.28,3.31,-0.0006,0,-3.51,0.5,0,,,0,0,7.73,56.18,-0.009,32511,49126,65535,0,12:33:34:564,-0.046,1023,32.78,0,118.02,999,1500,12:33:34:564,-750.07,100.86,1.8,-517.76,5,6.71,-213.35,9.37,0,233.04,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.739,15.61,3020.84,3.31,-0.0006,0,-3.51,0.73,0,,,0,0,7.62,56.21,-0.009,32511,42884,65535,0,12:33:34:664,-0.098,1023,32.78,0,118.02,999,1500,12:33:34:664,-750.07,100.86,1.8,-518.65,5,6.71,-213.35,9.37,0,231.47,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.839,15.64,3022.41,3.31,-0.0006,0,-3.51,0.88,0,,,0,0,7.5,56.32,-0.009,32511,38984,65535,0,12:33:34:763,-0.149,1023,32.78,0,118.02,999,1500,12:33:34:763,-750.07,100.86,1.8,-519.54,5,6.71,-213.35,9.37,0,229.91,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.939,15.67,3023.97,3.3,-0.0006,0,-3.51,0.85,0,,,0,0,7.38,56.41,-0.009,32511,39504,65535,0,12:33:34:864,-0.201,1023,32.78,0,118.02,999,1500,12:33:34:864,-750.07,100.86,1.8,-520.44,5,6.71,-213.35,9.37,0,228.34,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.039,15.69,3025.54,3.29,-0.0004,0,-2.64,0.86,0,,,0,0,7.26,56.5,-0.007,32575,38984,65535,0.307,12:33:34:964,-0.243,1023,32.78,0,118.02,999,1500,12:33:34:964,-750.07,100.86,1.8,-521.34,5,6.71,-213.35,9.37,0,226.77,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.139,15.71,3027.11,3.29,0.0003,0,1.77,0.78,0,,,0,0,7.15,56.55,0.005,32896,40804,65535,0.618,12:33:35:064,-0.214,1023,32.78,0,118.02,999,1500,12:33:35:064,-750.07,100.86,1.8,-522.24,5,6.71,-213.35,9.37,0,225.2,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.239,15.72,3028.69,3.28,0.0003,0,1.77,0.78,0,,,0,0,7.03,56.62,0.005,32896,40544,65535,0,12:33:35:163,-0.188,1023,32.78,0,118.02,999,1500,12:33:35:163,-750.07,100.86,1.8,-523.14,5,6.71,-213.35,9.37,0,223.63,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.339,15.77,3030.26,3.28,0.0003,0,1.77,1.07,0,,,0,0,6.9,56.79,0.005,32896,34046,65535,0,12:33:35:263,-0.162,1023,32.78,0,118.02,999,1500,12:33:35:263,-750.07,100.86,1.8,-524.05,5,6.71,-213.35,9.37,0,222.05,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.439,15.81,3031.85,3.27,0.0003,0,1.77,1.01,0,,,0,0,6.78,56.93,0.005,32896,35343,65535,0,12:33:35:363,-0.135,1023,32.78,0,118.02,999,1500,12:33:35:363,-750.07,100.86,1.8,-524.96,5,6.71,-213.35,9.37,0,220.47,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.539,15.84,3033.43,3.27,0.0003,0,1.77,0.86,0,,,0,0,6.66,57.02,0.005,32896,38463,65535,0,12:33:35:464,-0.109,1023,32.78,0,118.02,999,1500,12:33:35:464,-750.07,100.86,1.8,-525.87,5,6.71,-213.35,9.37,0,218.89,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.639,15.83,3035.01,3.27,0.0003,0,1.77,0.46,0,,,0,0,6.56,56.98,0.005,32896,47045,65535,0,12:33:35:563,-0.083,1023,32.78,0,118.02,999,1500,12:33:35:563,-750.07,100.86,1.8,-526.78,5,6.71,-213.35,9.37,0,217.31,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.739,15.77,3036.59,3.27,0.0003,0,1.77,0.06,0,,,0,0,6.47,56.77,0.005,32896,56147,65535,0,12:33:35:663,-0.056,1023,32.78,0,118.02,999,1500,12:33:35:663,-750.07,100.86,1.8,-527.69,5,6.71,-213.35,9.37,0,215.73,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.839,15.7,3038.16,3.27,0.0003,0,1.77,-0.05,0,,,0,0,6.39,56.54,0.005,32896,59788,65535,0,12:33:35:763,-0.03,1023,32.78,0,118.02,999,1500,12:33:35:763,-750.07,100.86,1.8,-528.59,5,6.71,-213.35,9.37,0,214.16,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,205.939,15.62,3039.72,3.27,0.0003,0,1.77,-0.15,0,,,0,0,6.32,56.26,0.005,32896,63429,65535,0,12:33:35:863,-0.004,1023,32.78,0,118.02,999,1500,12:33:35:863,-750.07,100.86,1.8,-529.48,5,6.71,-213.35,9.37,0,212.6,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.039,15.54,3041.28,3.27,0,0,0.01,-0.18,0,,,0,0,6.24,55.97,0,32768,65535,65535,-0.307,12:33:35:964,-0.004,1023,32.78,0,118.02,999,1500,12:33:35:964,-750.07,100.86,1.8,-530.36,5,6.71,-213.35,9.37,0,211.04,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.139,15.47,3042.82,3.27,0,0,0.01,-0.12,0,,,0,0,6.16,55.71,0,32768,65535,65535,0,12:33:36:063,-0.004,1023,32.78,0,118.02,999,1500,12:33:36:063,-750.07,100.86,1.8,-531.24,5,6.71,-213.35,9.37,0,209.49,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.239,15.41,3044.36,3.27,0,0,0.01,0.03,0,,,0,0,6.08,55.49,0,32768,62389,65535,0,12:33:36:163,-0.004,1023,32.78,0,118.02,999,1500,12:33:36:163,-750.07,100.86,1.8,-532.11,5,6.71,-213.35,9.37,0,207.95,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.339,15.36,3045.9,3.27,0.0003,0,1.77,0.04,0,,,0,0,5.99,55.29,0.004,32896,62909,65535,0.307,12:33:36:263,0.022,1023,32.78,0,118.02,999,1500,12:33:36:263,-750.07,100.86,1.8,-532.98,5,6.71,-213.35,9.37,0,206.42,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.439,15.31,3047.43,3.27,0.0007,0,4.42,0.2,0,,,0,0,5.9,55.14,0.011,33089,58748,65535,0.618,12:33:36:363,0.082,1023,32.78,0,118.02,999,1500,12:33:36:363,-750.07,100.86,1.8,-533.84,5,6.71,-213.35,9.37,0,204.89,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.539,15.28,3048.96,3.27,0.001,0,6.18,0.22,0,,,0,0,5.81,55.01,0.015,33217,58228,65535,0,12:33:36:464,0.178,1023,32.78,0,118.02,999,1500,12:33:36:464,-750.07,100.86,1.8,-534.7,5,6.71,-213.35,9.37,0,203.36,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.639,15.24,3050.48,3.28,0.001,0,6.18,0.22,0,,,0,0,5.72,54.87,0.015,33217,58228,65535,0,12:33:36:563,0.266,1023,32.78,0,118.02,999,1500,12:33:36:563,-750.07,100.86,1.8,-535.55,5,6.71,-213.35,9.37,0,201.83,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.739,15.21,3052,3.29,0.001,0,6.18,0.26,0,,,0,0,5.62,54.75,0.015,33217,57187,65535,0,12:33:36:663,0.354,1023,32.78,0,118.02,999,1500,12:33:36:663,-750.07,100.86,1.8,-536.4,5,6.71,-213.35,9.37,0,200.31,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.839,15.17,3053.52,3.3,0.001,0,6.18,0.19,0,,,0,0,5.53,54.6,0.015,33217,59268,65535,0,12:33:36:763,0.442,1023,32.78,0,118.02,999,1500,12:33:36:763,-750.07,100.86,1.8,-537.24,5,6.71,-213.35,9.37,0,198.8,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,206.939,15.12,3055.03,3.32,0.001,0,6.18,0.16,0,,,0,0,5.44,54.45,0.015,33217,60308,65535,0,12:33:36:863,0.53,1023,32.78,0,118.02,999,1500,12:33:36:863,-750.07,100.86,1.8,-538.09,5,6.71,-213.35,9.37,0,197.29,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.039,15.06,3056.54,3.33,0.001,0,6.18,0,0,,,0,0,5.35,54.23,0.015,33217,65535,65535,0,12:33:36:963,0.618,1023,32.78,0,118.02,999,1500,12:33:36:963,-750.07,100.86,1.8,-538.92,5,6.71,-213.35,9.37,0,195.78,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.139,15.01,3058.04,3.35,0.001,0,6.18,0.02,0,,,0,0,5.26,54.03,0.015,33217,65535,65535,0,12:33:37:064,0.705,1023,32.78,0,118.02,999,1500,12:33:37:064,-750.07,100.86,1.8,-539.75,5,6.71,-213.35,9.37,0,194.28,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.239,14.95,3059.53,3.37,0.001,0,6.18,0.04,0,,,0,0,5.18,53.83,0.015,33217,65535,65535,0,12:33:37:163,0.792,1023,32.78,0,118.02,999,1500,12:33:37:163,-750.07,100.86,1.8,-540.58,5,6.71,-213.35,9.37,0,192.78,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.339,14.9,3061.02,3.39,0.001,0,6.18,0.06,0,,,0,0,5.09,53.65,0.015,33217,65535,65535,0,12:33:37:263,0.878,1023,32.78,0,118.02,999,1500,12:33:37:263,-750.07,100.86,1.8,-541.4,5,6.71,-213.35,9.37,0,191.29,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.439,14.85,3062.51,3.42,0.001,0,6.18,0.11,0,,,0,0,4.99,53.47,0.015,33217,64469,65535,0,12:33:37:364,0.964,1023,32.78,0,118.02,999,1500,12:33:37:364,-750.07,100.86,1.8,-542.21,5,6.71,-213.35,9.37,0,189.81,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.539,14.81,3063.99,3.45,0.001,0,6.18,0.11,0,,,0,0,4.9,53.31,0.015,33217,64469,65535,0,12:33:37:464,1.05,1023,32.78,0,118.02,999,1500,12:33:37:464,-750.07,100.86,1.8,-543.02,5,6.71,-213.35,9.37,0,188.33,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.639,14.77,3065.47,3.48,0.001,0,6.18,0.2,0,,,0,0,4.81,53.17,0.015,33217,61868,65535,0,12:33:37:563,1.136,1023,32.78,0,118.02,999,1500,12:33:37:563,-750.07,100.86,1.8,-543.83,5,6.71,-213.35,9.37,0,186.85,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.739,14.73,3066.94,3.51,0.001,0,6.18,0.23,0,,,0,0,4.71,53.04,0.015,33217,60828,65535,0,12:33:37:663,1.222,1023,32.78,0,118.02,999,1500,12:33:37:663,-750.07,100.86,1.8,-544.63,5,6.71,-213.35,9.37,0,185.38,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.839,14.71,3068.41,3.54,0.001,0,6.18,0.43,0,,,0,0,4.61,52.98,0.015,33217,54067,65535,0,12:33:37:763,1.307,1023,32.78,0,118.02,999,1500,12:33:37:763,-750.07,100.86,1.8,-545.43,5,6.71,-213.35,9.37,0,183.91,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,207.939,14.72,3069.88,3.58,0.0006,0,3.53,0.56,0,,,0,0,4.5,52.98,0.009,33024,49646,65535,-0.618,12:33:37:863,1.359,1023,32.78,0,118.02,999,1500,12:33:37:863,-750.07,100.86,1.8,-546.23,5,6.71,-213.35,9.37,0,182.44,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.039,14.72,3071.35,3.61,0,0,0.01,0.64,0,,,0,0,4.39,53.01,0,32768,46525,65535,-0.613,12:33:37:970,1.359,1023,32.78,0,118.02,999,1500,12:33:37:970,-750.07,100.86,1.8,-547.03,5,6.71,-213.35,9.37,0,180.97,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.156,14.76,3073.07,3.65,0,0,0.01,0.84,0,,,0,0,4.26,53.15,0,32768,40544,65535,0,12:33:38:080,1.359,1023,32.78,0,118.02,999,1500,12:33:38:080,-750.07,100.86,1.8,-547.97,5,6.71,-213.35,9.37,0,179.24,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.256,14.79,3074.55,3.69,0,0,0.01,0.83,0,,,0,0,4.14,53.24,0,32768,40544,65535,0,12:33:38:182,1.36,1023,32.78,0,118.02,999,1500,12:33:38:182,-750.07,100.86,1.8,-548.84,5,5.82,-213.35,9.37,0,177.77,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.356,14.81,3076.03,3.72,0,0,0.01,0.82,0,,,0,0,4.03,53.32,0,32768,40544,65535,0,12:33:38:281,1.36,1023,32.78,0,118.02,999,1500,12:33:38:281,-750.07,100.86,1.8,-549.81,5,4.94,-213.35,9.37,0,176.28,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.456,14.83,3077.52,3.76,0,0.0001,0.01,0.81,0,,,0,0,3.91,53.4,0,32768,40544,65535,0,12:33:38:381,1.36,1023,32.78,0,118.02,999,1500,12:33:38:381,-750.07,100.86,1.8,-550.86,5,4.06,-213.35,9.37,0,174.8,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.556,14.85,3079,3.79,0,0.0001,0.01,0.8,0,,,0,0,3.8,53.48,0,32768,40544,65535,0,12:33:38:481,1.36,1023,32.78,0,118.02,999,1500,12:33:38:481,-750.07,100.86,1.8,-552.01,5,3.23,-213.35,9.37,0,173.32,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.656,14.87,3080.49,3.83,-0.0004,0.0001,-2.64,0.73,0,,,0,0,3.69,53.54,-0.006,32575,41844,65535,-0.92,12:33:38:581,1.333,1023,32.78,0,118.02,999,1500,12:33:38:581,-750.07,100.86,1.8,-553.22,5,2.56,-213.35,9.37,0,171.83,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.756,14.89,3081.98,3.86,-0.0016,0.0001,-9.67,0.77,0,,,0,0,3.58,53.61,-0.024,32063,40804,65535,-0.92,12:33:38:681,1.191,1023,32.78,0,118.02,999,1500,12:33:38:681,-750.07,100.86,1.8,-554.5,5,2.02,-213.35,9.37,0,170.34,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.856,14.92,3083.47,3.88,-0.0017,0.0001,-10.54,0.85,0,,,0,0,3.46,53.71,-0.026,31999,38984,65535,0,12:33:38:781,1.04,1023,32.78,0,118.02,999,1500,12:33:38:781,-750.07,100.86,1.8,-555.82,5,1.59,-213.35,9.37,0,168.85,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,208.956,14.94,3084.97,3.9,-0.0014,0.0001,-8.79,0.82,0,,,0,0,3.35,53.8,-0.022,32127,39504,65535,0.613,12:33:38:889,0.911,1023,32.78,0,118.02,999,1500,12:33:38:889,-750.07,100.86,1.8,-557.18,5,1.24,-213.35,9.37,0,167.35,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.072,14.97,3086.71,3.93,-0.0013,0.0001,-7.91,0.82,0,,,0,0,3.22,53.89,-0.019,32191,39504,65535,0,12:33:38:997,0.785,1023,32.78,0,118.02,999,1500,12:33:38:997,-750.07,100.86,1.8,-558.81,5,0.92,-213.35,9.37,0,165.61,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.172,15.01,3088.21,3.94,-0.0013,0.0001,-7.91,1.01,0,,,0,0,3.11,54.03,-0.019,32191,35343,65535,0,12:33:39:096,0.673,1023,32.78,0,118.02,999,1500,12:33:39:096,-750.07,100.86,1.8,-560.24,5,0.71,-213.35,9.37,0,164.1,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.272,15.07,3089.72,3.96,-0.001,0.0001,-6.15,1.21,0,,,0,0,2.99,54.25,-0.015,32319,30974,65535,0.613,12:33:39:196,0.58,1023,32.78,0,118.02,999,1500,12:33:39:196,-750.07,100.86,1.8,-561.69,5,0.54,-213.35,9.37,0,162.6,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.372,15.13,3091.23,3.97,-0.0001,0.0001,-0.88,1.18,0,,,0,0,2.87,54.48,-0.002,32703,31486,65535,0.92,12:33:39:297,0.567,1023,32.78,0,118.02,999,1500,12:33:39:297,-750.07,100.86,1.8,-563.16,5,0.41,-213.35,9.37,0,161.08,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.472,15.18,3092.75,3.98,0.0001,0.0001,0.89,1.08,0,,,0,0,2.75,54.65,0.002,32832,33534,65535,0,12:33:39:397,0.587,1023,32.78,0,118.02,999,1500,12:33:39:397,-750.07,100.86,1.8,-564.64,5,0.31,-213.35,9.37,0,159.56,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.572,15.23,3094.28,3.99,0.0001,0.0002,0.89,1.05,0,,,0,0,2.64,54.82,0.002,32832,34046,65535,0,12:33:39:507,0.599,1023,32.78,0,118.02,999,1500,12:33:39:507,-750.07,100.86,1.8,-566.14,5,0.23,-213.35,9.37,0,158.04,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.689,15.3,3096.06,4.01,0.0001,0.0002,0.89,1.18,0,,,0,0,2.5,55.08,0.002,32832,31486,65535,0,12:33:39:614,0.614,1023,32.78,0,118.02,999,1500,12:33:39:614,-750.07,100.86,1.8,-567.91,5,0.16,-213.35,9.37,0,156.26,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.789,15.36,3097.6,4.02,0.0001,0.0002,0.89,1.21,0,,,0,0,2.39,55.3,0.002,32832,30974,65535,0,12:33:39:714,0.627,1023,32.78,0,118.02,999,1500,12:33:39:714,-750.07,100.86,1.8,-569.44,5,0,-213.35,9.37,0,154.72,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.889,15.41,3099.14,4.04,0.0001,0.0002,0.89,1.13,0,,,0,0,2.27,55.49,0.002,32832,32510,65535,0,12:33:39:814,0.64,1023,32.78,0,118.02,999,1500,12:33:39:814,-750.07,100.86,1.8,-570.98,5,0,-213.35,9.37,0,153.18,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,209.989,15.47,3100.69,4.05,0.0001,0.0002,0.89,1.15,0,,,0,0,2.16,55.69,0.002,32832,31998,65535,0,12:33:39:914,0.653,1023,32.78,0,118.02,999,1500,12:33:39:914,-750.07,100.86,1.8,-572.53,5,0,-213.35,9.37,0,151.63,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.089,15.52,3102.24,4.06,0.0001,0.0002,0.89,1.15,0,,,0,0,2.05,55.89,0.002,32832,31998,65535,0,12:33:40:014,0.666,1023,32.78,0,118.02,999,1500,12:33:40:014,-750.07,100.86,1.8,-574.08,5,0,-213.35,9.37,0,150.07,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.189,15.58,3103.8,4.08,0.0001,0.0002,0.89,1.13,0,,,0,0,1.94,56.08,0.002,32832,32510,65535,0,12:33:40:113,0.679,1023,32.78,0,118.02,999,1500,12:33:40:113,-750.07,100.86,1.8,-575.64,5,0,-213.35,9.37,0,148.52,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.289,15.63,3105.37,4.09,0.0001,0.0002,0.89,1.18,0,,,0,0,1.82,56.28,0.002,32832,31486,65535,0,12:33:40:212,0.692,1023,32.78,0,118.02,999,1500,12:33:40:212,-750.07,100.86,1.8,-577.2,5,0,-213.35,9.37,0,146.95,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.389,15.69,3106.94,4.1,0.0001,0.0002,0.89,1.18,0,,,0,0,1.71,56.49,0.002,32832,31486,65535,0,12:33:40:312,0.705,1023,32.78,0,118.02,999,1500,12:33:40:312,-750.07,100.86,1.8,-578.77,5,0,-213.35,9.37,0,145.38,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.489,15.75,3108.51,4.11,0,0.0003,0.01,1.26,0,,,0,0,1.6,56.72,0,32768,29950,65535,-0.307,12:33:40:412,0.709,1023,32.78,0,118.02,999,1500,12:33:40:412,-750.07,100.86,1.8,-580.35,5,0,-213.35,9.37,0,143.8,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.589,15.82,3110.1,4.12,-0.0004,0.0003,-2.64,1.26,0,,,0,0,1.49,56.95,-0.007,32575,29950,65535,-0.613,12:33:40:512,0.673,1023,32.78,0,118.02,999,1500,12:33:40:512,-750.07,100.86,1.8,-581.93,5,0,-213.35,9.37,0,142.22,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.689,15.88,3111.69,4.13,-0.0004,0.0003,-2.64,1.29,0,,,0,0,1.39,57.19,-0.007,32575,29438,65535,0,12:33:40:611,0.634,1023,32.78,0,118.02,999,1500,12:33:40:611,-750.07,100.86,1.8,-583.52,5,0,-213.35,9.37,0,140.63,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.789,15.95,3113.29,4.14,-0.0004,0.0003,-2.64,1.26,0,,,0,0,1.28,57.42,-0.007,32575,29950,65535,0,12:33:40:712,0.594,1023,32.78,0,118.02,999,1500,12:33:40:712,-750.07,100.86,1.8,-585.12,5,0,-213.35,9.37,0,139.03,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.889,16.01,3114.89,4.14,-0.0004,0.0003,-2.64,1.26,0,,,0,0,1.18,57.65,-0.007,32575,29950,65535,0,12:33:40:812,0.554,1023,32.78,0,118.02,999,1500,12:33:40:812,-750.07,100.86,1.8,-586.72,5,0,-213.35,9.37,0,137.43,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,210.989,16.08,3116.5,4.15,-0.0004,0.0003,-2.64,1.26,0,,,0,0,1.07,57.88,-0.007,32575,29950,65535,0,12:33:40:912,0.515,1023,32.78,0,118.02,999,1500,12:33:40:912,-750.07,100.86,1.8,-588.33,5,0,-213.35,9.37,0,135.82,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
