Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
Lou,3,,,217.597,16.85,3025.64,3.33,-0.0039,-0.0049,-23.73,0.7,0,,,0,3,0.35,60.65,-0.066,31039,42364,65535,0,12:53:16:541,-123.729,1023,32.78,0,118.02,999,1500,12:53:16:541,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,443.12,10.36,0,0,0,0,1374.36,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.697,16.86,3027.3,3.38,-0.0039,-0.0049,-23.73,0.74,0,,,0,3,0.35,60.68,-0.066,31039,41324,65535,0,12:53:16:645,-124.104,1023,32.78,0,118.02,999,1500,12:53:16:645,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,441.46,10.36,0,0,0,0,1372.7,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.797,16.87,3028.96,3.43,-0.0039,-0.0048,-23.73,0.76,0,,,0,3,0.35,60.72,-0.066,31039,40804,65535,0,12:53:16:741,-124.48,1023,32.78,0,118.02,999,1500,12:53:16:741,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,439.8,10.36,0,0,0,0,1371.04,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.897,16.88,3030.62,3.48,-0.0039,-0.0047,-23.73,0.77,0,,,0,3,0.34,60.76,-0.066,31039,40544,65535,0,12:53:16:842,-124.857,1023,32.78,0,118.02,999,1500,12:53:16:842,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,438.14,10.36,0,0,0,0,1369.38,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.997,16.89,3032.28,3.54,-0.0039,-0.0047,-23.73,0.79,0,,,0,3,0.34,60.8,-0.066,31039,40024,65535,0,12:53:16:942,-125.233,1023,32.78,0,118.02,999,1500,12:53:16:942,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,436.48,10.36,0,0,0,0,1367.72,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.097,16.9,3033.94,3.6,-0.0039,-0.0046,-23.73,0.79,0,,,0,3,0.33,60.85,-0.066,31039,40024,65535,0,12:53:17:042,-125.61,1023,32.78,0,118.02,999,1500,12:53:17:042,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,434.82,10.36,0,0,0,0,1366.06,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.197,16.91,3035.61,3.66,-0.004,-0.0046,-24.6,0.79,0,,,0,3,0.33,60.89,-0.068,30975,40024,65535,0,12:53:17:142,-125.999,1023,32.78,0,118.02,999,1500,12:53:17:142,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,433.15,10.36,0,0,0,0,1364.4,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.298,16.92,3037.27,3.73,-0.004,-0.0045,-24.6,0.79,0,,,0,3,0.33,60.93,-0.068,30975,40024,65535,0,12:53:17:242,-126.39,1023,32.78,0,118.02,999,1500,12:53:17:242,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,431.49,10.36,0,0,0,0,1362.73,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.398,16.94,3038.93,3.79,-0.004,-0.0044,-24.6,0.81,0,,,0,3,0.32,60.98,-0.068,30975,39504,65535,0,12:53:17:342,-126.782,1023,32.78,0,118.02,999,1500,12:53:17:342,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,429.83,10.36,0,0,0,0,1361.07,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.498,16.95,3040.6,3.85,-0.004,-0.0044,-24.6,0.81,0,,,0,3,0.32,61.03,-0.068,30975,39504,65535,0,12:53:17:443,-127.174,1023,32.78,0,118.02,999,1500,12:53:17:443,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,428.16,10.36,0,0,0,0,1359.41,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.598,16.96,3042.26,3.92,-0.004,-0.0043,-24.6,0.8,0,,,0,3,0.31,61.07,-0.068,30975,39504,65535,0,12:53:17:543,-127.566,1023,32.78,0,118.02,999,1500,12:53:17:543,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,426.5,10.36,0,0,0,0,1357.74,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.698,16.98,3043.93,3.99,-0.004,-0.0043,-24.6,0.8,0,,,0,3,0.31,61.12,-0.069,30975,39504,65535,0,12:53:17:643,-127.958,1023,32.78,0,118.02,999,1500,12:53:17:643,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,424.83,10.36,0,0,0,0,1356.07,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.798,16.99,3045.6,4.05,-0.004,-0.0042,-24.6,0.8,0,,,0,3,0.31,61.17,-0.069,30975,39504,65535,0,12:53:17:742,-128.351,1023,32.78,0,118.02,999,1500,12:53:17:742,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,423.16,10.36,0,0,0,0,1354.4,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.898,17,3047.27,4.12,-0.004,-0.0042,-24.6,0.8,0,,,0,3,0.3,61.21,-0.069,30975,39504,65535,0,12:53:17:843,-128.744,1023,32.78,0,118.02,999,1500,12:53:17:843,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,421.49,10.36,0,0,0,0,1352.73,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,218.998,17.01,3048.94,4.19,-0.004,-0.0041,-24.6,0.8,0,,,0,3,0.3,61.26,-0.069,30975,39504,65535,0,12:53:17:944,-129.138,1023,32.78,0,118.02,999,1500,12:53:17:944,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,419.82,10.36,0,0,0,0,1351.06,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.098,17.03,3050.62,4.26,-0.004,-0.004,-24.6,0.8,0,,,0,3,0.29,61.3,-0.069,30975,39504,65535,0,12:53:18:044,-129.531,1023,32.78,0,118.02,999,1500,12:53:18:044,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,418.14,10.36,0,0,0,0,1349.38,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.198,17.04,3052.29,4.32,-0.004,-0.004,-24.6,0.8,0,,,0,3,0.29,61.35,-0.069,30975,39504,65535,0,12:53:18:145,-129.925,1023,32.78,0,118.02,999,1500,12:53:18:145,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,416.47,10.36,0,0,0,0,1347.71,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.298,17.05,3053.96,4.39,-0.004,-0.0039,-24.6,0.8,0,,,0,3,0.28,61.39,-0.069,30975,39504,65535,0,12:53:18:243,-130.32,1023,32.78,0,118.02,999,1500,12:53:18:243,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,414.8,10.36,0,0,0,0,1346.04,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.398,17.06,3055.64,4.46,-0.004,-0.0039,-24.6,0.8,0,,,0,3,0.28,61.44,-0.069,30975,39504,65535,0,12:53:18:343,-130.714,1023,32.78,0,118.02,999,1500,12:53:18:343,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,413.12,10.36,0,0,0,0,1344.36,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.498,17.08,3057.32,4.52,-0.004,-0.0038,-24.6,0.8,0,,,0,3,0.28,61.48,-0.069,30975,39504,65535,0,12:53:18:444,-131.109,1023,32.78,0,118.02,999,1500,12:53:18:444,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,411.44,10.36,0,0,0,0,1342.68,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.598,17.08,3058.99,4.59,-0.004,-0.0038,-24.6,0.75,0,,,0,3,0.27,61.51,-0.069,30975,40544,65535,0,12:53:18:543,-131.504,1023,32.78,0,118.02,999,1500,12:53:18:543,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,409.77,10.36,0,0,0,0,1341.01,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.698,17.12,3060.68,4.65,-0.004,-0.0037,-24.6,1.06,0,,,0,3,0.27,61.62,-0.069,30975,34046,65535,0,12:53:18:645,-131.9,1023,32.78,0,118.02,999,1500,12:53:18:645,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,408.08,10.36,0,0,0,0,1339.32,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.798,17.16,3062.36,4.72,-0.004,-0.0036,-24.6,1.08,0,,,0,3,0.26,61.77,-0.069,30975,33534,65535,0,12:53:18:744,-132.296,1023,32.78,0,118.02,999,1500,12:53:18:744,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,406.4,10.36,0,0,0,0,1337.64,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.898,17.19,3064.05,4.78,-0.004,-0.0036,-24.6,1.06,0,,,0,3,0.26,61.91,-0.069,30975,34046,65535,0,12:53:18:844,-132.694,1023,32.78,0,118.02,999,1500,12:53:18:844,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,404.71,10.36,0,0,0,0,1335.95,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,219.998,17.23,3065.74,4.84,-0.004,-0.0035,-24.6,1.05,0,,,0,3,0.26,62.04,-0.07,30975,34046,65535,0,12:53:18:945,-133.092,1023,32.78,0,118.02,999,1500,12:53:18:945,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,403.02,10.36,0,0,0,0,1334.26,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.098,17.27,3067.44,4.9,-0.004,-0.0035,-24.6,1.05,0,,,0,3,0.25,62.18,-0.07,30975,34046,65535,0,12:53:19:046,-133.491,1023,32.78,0,118.02,999,1500,12:53:19:046,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,401.33,10.36,0,0,0,0,1332.57,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.198,17.31,3069.14,4.96,-0.004,-0.0034,-24.6,1.08,0,,,0,3,0.25,62.32,-0.07,30975,33534,65535,0,12:53:19:147,-133.892,1023,32.78,0,118.02,999,1500,12:53:19:147,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,399.62,10.36,0,0,0,0,1330.86,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.298,17.35,3070.84,5.01,-0.004,-0.0033,-24.6,1.08,0,,,0,3,0.24,62.46,-0.07,30975,33534,65535,0,12:53:19:247,-134.293,1023,32.78,0,118.02,999,1500,12:53:19:247,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,397.92,10.36,0,0,0,0,1329.16,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.398,17.39,3072.55,5.06,-0.005,-0.0033,-30.76,1.08,0,,,0,3,0.24,62.6,-0.088,30527,33534,65535,-1.38,12:53:19:347,-134.774,1023,32.78,0,118.02,999,1500,12:53:19:347,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,396.21,10.36,0,0,0,0,1327.45,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.498,17.43,3074.26,5.11,-0.0052,-0.0032,-31.63,1.08,0,,,0,3,0.24,62.75,-0.09,30463,33534,65535,0,12:53:19:449,-135.294,1023,32.78,0,118.02,999,1500,12:53:19:449,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,394.5,10.36,0,0,0,0,1325.74,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.598,17.47,3075.98,5.15,-0.0052,-0.0032,-31.63,1.07,0,,,0,3,0.23,62.89,-0.091,30463,33534,65535,0,12:53:19:548,-135.813,1023,32.78,0,118.02,999,1500,12:53:19:548,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,392.78,10.36,0,0,0,0,1324.02,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.698,17.51,3077.7,5.18,-0.0052,-0.0031,-31.63,1.07,0,,,0,3,0.23,63.03,-0.091,30463,33534,65535,0,12:53:19:649,-136.333,1023,32.78,0,118.02,999,1500,12:53:19:649,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,391.06,10.36,0,0,0,0,1322.3,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.798,17.54,3079.43,5.21,-0.0048,-0.003,-29,1.07,0,,,0,3,0.23,63.17,-0.083,30655,33534,65535,0.46,12:53:19:748,-136.823,1023,32.78,0,118.02,999,1500,12:53:19:748,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,389.33,10.36,0,0,0,0,1320.57,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.898,17.58,3081.16,5.23,-0.0042,-0.003,-25.48,1.07,0,,,0,3,0.23,63.31,-0.074,30911,33534,65535,0,12:53:19:849,-137.244,1023,32.78,0,118.02,999,1500,12:53:19:849,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,387.6,10.36,0,0,0,0,1318.84,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,220.998,17.62,3082.9,5.25,-0.0042,-0.0029,-25.48,1.07,0,,,0,3,0.23,63.45,-0.074,30911,33534,65535,0,12:53:19:949,-137.666,1023,32.78,0,118.02,999,1500,12:53:19:949,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,385.86,10.36,0,0,0,0,1317.11,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.098,17.66,3084.63,5.27,-0.0042,-0.0029,-25.48,1.07,0,,,0,3,0.23,63.59,-0.074,30911,33534,65535,0,12:53:20:048,-138.089,1023,32.78,0,118.02,999,1500,12:53:20:048,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,384.13,10.36,0,0,0,0,1315.37,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.198,17.7,3086.38,5.28,-0.0042,-0.0028,-25.48,1.05,0,,,0,3,0.22,63.72,-0.074,30911,34046,65535,0,12:53:20:149,-138.513,1023,32.78,0,118.02,999,1500,12:53:20:149,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,382.39,10.36,0,0,0,0,1313.63,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.298,17.73,3088.13,5.29,-0.0042,-0.0027,-25.48,1.05,0,,,0,3,0.22,63.85,-0.074,30911,34046,65535,0,12:53:20:248,-138.937,1023,32.78,0,118.02,999,1500,12:53:20:248,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,380.63,10.36,0,0,0,0,1311.88,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.398,17.77,3089.88,5.29,-0.004,-0.0027,-24.6,1.07,0,,,0,3,0.22,63.99,-0.072,30975,33534,65535,0.46,12:53:20:349,-139.356,1023,32.78,0,118.02,999,1500,12:53:20:349,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,378.88,10.36,0,0,0,0,1310.13,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.498,17.81,3091.63,5.29,-0.0036,-0.0026,-21.97,1.07,0,,,0,3,0.22,64.13,-0.064,31167,33534,65535,0.46,12:53:20:449,-139.731,1023,32.78,0,118.02,999,1500,12:53:20:449,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,377.13,10.36,0,0,0,0,1308.37,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.598,17.85,3093.39,5.28,-0.0032,-0.0026,-19.33,1.05,0,,,0,3,0.22,64.25,-0.057,31359,34046,65535,0.46,12:53:20:550,-140.057,1023,32.78,0,118.02,999,1500,12:53:20:550,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,375.37,10.36,0,0,0,0,1306.61,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.698,17.88,3095.16,5.28,-0.0032,-0.0025,-19.33,1.05,0,,,0,3,0.22,64.38,-0.057,31359,34046,65535,0,12:53:20:648,-140.382,1023,32.78,0,118.02,999,1500,12:53:20:648,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,373.6,10.36,0,0,0,0,1304.84,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.798,17.91,3096.92,5.27,-0.003,-0.0024,-18.45,0.98,0,,,0,3,0.22,64.49,-0.054,31423,34046,65535,0,12:53:20:749,-140.695,1023,32.78,0,118.02,999,1500,12:53:20:749,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,371.84,10.36,0,0,0,0,1303.08,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.898,17.94,3098.69,5.26,-0.0027,-0.0024,-16.7,0.98,0,,,0,3,0.22,64.59,-0.049,31551,34046,65535,0.46,12:53:20:850,-140.981,1023,32.78,0,118.02,999,1500,12:53:20:850,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,370.07,10.36,0,0,0,0,1301.31,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,221.998,17.97,3100.47,5.26,-0.0026,-0.0023,-15.82,0.98,0,,,0,3,0.22,64.69,-0.047,31615,34046,65535,0,12:53:20:949,-141.246,1023,32.78,0,118.02,999,1500,12:53:20:949,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,368.29,10.36,0,0,0,0,1299.53,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.098,18,3102.24,5.25,-0.0025,-0.0023,-14.94,1.01,0,,,0,3,0.22,64.8,-0.044,31679,33534,65535,0.46,12:53:21:049,-141.506,1023,32.78,0,118.02,999,1500,12:53:21:049,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,366.52,10.36,0,0,0,0,1297.76,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.198,18.04,3104.03,5.24,-0.002,-0.0022,-12.3,1.14,0,,,0,3,0.22,64.95,-0.036,31871,30718,65535,0.46,12:53:21:150,-141.722,1023,32.78,0,118.02,999,1500,12:53:21:150,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,364.73,10.36,0,0,0,0,1295.97,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.298,18.09,3105.82,5.23,-0.0014,-0.0021,-8.79,1.14,0,,,0,3,0.22,65.12,-0.026,32127,30718,65535,0.46,12:53:21:251,-141.881,1023,32.78,0,118.02,999,1500,12:53:21:251,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,362.94,10.36,0,0,0,0,1294.18,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.398,18.13,3107.61,5.22,-0.0013,-0.0021,-7.91,1.12,0,,,0,3,0.22,65.27,-0.024,32191,31230,65535,0,12:53:21:350,-142.019,1023,32.78,0,118.02,999,1500,12:53:21:350,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,361.15,10.36,0,0,0,0,1292.39,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.498,18.17,3109.41,5.22,-0.0012,-0.002,-7.03,1.14,0,,,0,3,0.22,65.43,-0.021,32255,30718,65535,0,12:53:21:450,-142.136,1023,32.78,0,118.02,999,1500,12:53:21:450,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,359.35,10.36,0,0,0,0,1290.59,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.598,18.22,3111.21,5.22,-0.0012,-0.0019,-7.03,1.14,0,,,0,3,0.22,65.59,-0.021,32255,30718,65535,0,12:53:21:550,-142.256,1023,32.78,0,118.02,999,1500,12:53:21:550,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,357.55,10.36,0,0,0,0,1288.79,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.698,18.25,3113.01,5.22,-0.0009,-0.0019,-5.27,1.03,0,,,0,3,0.22,65.71,-0.016,32383,33022,65535,0.46,12:53:21:650,-142.352,1023,32.78,0,118.02,999,1500,12:53:21:650,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,355.75,10.36,0,0,0,0,1286.99,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.798,18.3,3114.83,5.23,-0.0007,-0.0018,-4.39,1.21,0,,,0,3,0.22,65.88,-0.013,32447,29438,65535,0,12:53:21:752,-142.425,1023,32.78,0,118.02,999,1500,12:53:21:752,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,353.93,10.36,0,0,0,0,1285.17,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.899,18.35,3116.64,5.24,-0.0007,-0.0018,-4.39,1.23,0,,,0,3,0.22,66.06,-0.013,32447,28926,65535,0,12:53:21:851,-142.501,1023,32.78,0,118.02,999,1500,12:53:21:851,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,352.12,10.36,0,0,0,0,1283.36,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,222.999,18.4,3118.47,5.25,-0.0007,-0.0017,-4.39,1.23,0,,,0,3,0.22,66.26,-0.013,32447,28926,65535,0,12:53:21:950,-142.577,1023,32.78,0,118.02,999,1500,12:53:21:950,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,350.29,10.36,0,0,0,0,1281.54,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,223.099,18.45,3120.29,5.27,-0.0007,-0.0016,-4.39,1.21,0,,,0,3,0.22,66.44,-0.013,32447,29438,65535,0,12:53:22:052,-142.653,1023,32.78,0,118.02,999,1500,12:53:22:052,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,348.47,10.36,0,0,0,0,1279.71,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,223.199,18.51,3122.13,5.29,-0.0009,-0.0016,-5.27,1.26,0,,,0,3,0.21,66.63,-0.016,32383,28414,65535,-0.46,12:53:22:151,-142.737,1023,32.78,0,118.02,999,1500,12:53:22:151,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,346.63,10.36,0,0,0,0,1277.87,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,223.299,18.56,3123.97,5.31,-0.001,-0.0015,-6.15,1.21,0,,,0,3,0.21,66.81,-0.019,32319,29438,65535,0,12:53:22:254,-142.847,1023,32.78,0,118.02,999,1500,12:53:22:254,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,344.79,10.36,0,0,0,0,1276.03,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,223.399,18.61,3125.81,5.34,-0.001,-0.0014,-6.15,1.21,0,,,0,3,0.21,66.99,-0.019,32319,29438,65535,0,12:53:22:351,-142.954,1023,32.78,0,118.02,999,1500,12:53:22:351,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,342.95,10.36,0,0,0,0,1274.19,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,223.499,18.65,3127.66,5.36,-0.001,-0.0014,-6.15,1.21,0,,,0,3,0.21,67.16,-0.019,32319,29438,65535,0,12:53:22:451,-143.062,1023,32.78,0,118.02,999,1500,12:53:22:451,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,341.1,10.36,0,0,0,0,1272.34,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,223.599,18.7,3129.52,5.39,-0.0006,-0.0013,-3.51,1.23,0,,,0,3,0.21,67.34,-0.011,32511,28926,65535,0.46,12:53:22:552,-143.136,1023,32.78,0,118.02,999,1500,12:53:22:552,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,339.24,10.36,0,0,0,0,1270.48,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,223.699,18.75,3131.38,5.42,-0.0001,-0.0012,-0.88,1.18,0,,,0,3,0.2,67.5,-0.003,32703,29950,65535,0,12:53:22:653,-143.149,1023,32.78,0,118.02,999,1500,12:53:22:653,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,337.38,10.36,0,0,0,0,1268.62,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
